src	tgt
Kết_luận chúng_tôi rút ra là phép màu đã ' được ' thay_thế bằng máy_móc .	The conclusion that we came to was that magic had been replaced by machinery .
Và điều này khiến tôi buồn vô_cùng .	And this made me really sad .
Tự_nhiên tôi thấy mình trở_thành kẻ sợ công_nghệ .	I found myself becoming a little bit of a technophobe .
Tôi sợ cái ý_nghĩ rằng tôi sẽ mất khả_năng thích_thú và thưởng_thức hoàng_hôn mà không kè_kè chiếc máy_ảnh , mà không nhắn lên Twitter cho bạn_bè tôi .	I was terrified by this idea that I would lose the ability to enjoy and appreciate the sunset without having my camera on me , without tweeting it to my friends .
Và có_vẻ như công_nghệ mới đáng lẽ_phải tạo ra phép màu , chứ không phải tiêu_diệt nó .	And it felt like technology should enable magic , not kill it .
Khi tôi còn là một cô bé_nhỏ , ông tôi tặng tôi chiếc đồng_hồ bỏ_túi bằng bạc .	When I was a little girl , my grandfather gave me his little silver pocket watch .
Và cái mảnh công_nghệ 50 năm_tuổi này trở_thành vật_thể màu_nhiệm nhất đối_với tôi .	And this piece of 50-year-old technology became the most magical thing to me .
Nó trở_thành cánh cổng mạ vàng mở ra một thế_giới đầy những cướp_biển và đắm tàu và các hình_ảnh trong trí tưởng_tượng của tôi .	It became a gilded gateway into a world full of pirates and shipwrecks and images in my imagination .
Thế nên tôi cảm_thấy như những chiếc điện_thoại_di_động của chúng_ta , những chiếc đồng_hồ vui_mắt và máy_ảnh của chúng_ta đã khiến ta thôi mơ_mộng .	So I felt like our cellphones and our fancy watches and our cameras had stopped us from dreaming .
Chúng ngăn_trở những cảm_hứng sáng_tạo .	They stopped us from being inspired .
Và thế_là tôi nhảy vào , nhảy vào thế_giới công_nghệ này , để xem tôi có_thể dùng nó để tạo ra phép màu như thế_nào chứ không phải là tiêu_diệt nó .	And so I jumped in , I jumped into this world of technology , to see how I could use it to enable magic as opposed to kill it .
Tôi đã minh_hoạ sách từ năm 16 tuổi .	I &apos;ve been illustrating books since I was 16 .
Và thế_là khi tôi thấy chiếc iPad , tôi thấy nó là một đạo_cụ kể_chuyện có khả_năng kết_nối độc_giả trên khắp thế_giới .	And so when I saw the iPad , I saw it as a storytelling device that could connect readers all over the world .
Nó biết ta đang cầm nó như thế_nào .	It can know how we &apos;re holding it .
Nó biết ta đang ở đâu .	It can know where we are .
Nó kết_hợp hình_ảnh , chữ , minh_hoạ động , âm_thanh , và cảm_giác chạm .	It brings together image and text and animation and sound and touch .
Việc kể_chuyện đang trở_nên ngày_càng đa giác_quan .	Storytelling is becoming more and more multi-sensorial .
Nhưng ta đang làm gì với nó vậy ?	But what are we doing with it ?
Thế_là thật_ra tôi sắp vào và khởi_động Khoya , một phần_mềm ứng_dụng tương_tác cho iPad .	So I &apos;m actually just going to go in and launch Khoya , an interactive app for the iPad .
Ở đây nói_là , &quot; Hãy đặt tay bạn lên mỗi cái đèn , &quot;	So it says , &quot; Place your fingers upon each light . &quot;
Và thế_là - - Nó nói , &quot; Quyển sách này là của ... &quot; Và thế_là tôi gõ tên tôi vào .	And so -- It says , &quot; This box belongs to ... &quot; And so I type in my name .
Và trên thực_tế tôi biến thành một nhân_vật trong quyển sách .	And actually I become a character in the book .
Ở vài thời_điểm , một bức thư nhỏ xinh rơi xuống cho tôi - - và chiếc iPad biết bạn đang ở đâu_đấy , nhờ hệ GPS - - bức thư gửi đến địa_chỉ của tôi .	At various points , a little letter drops down to me -- and the iPad knows where you live because of GPS -- which is actually addressed to me .
Đứa trẻ trong tôi vô_cùng hứng_thú bởi những khả_năng như thế_này .	The child in me is really excited by these kinds of possibilities .
Nào , tôi đã nói rất nhiều về phép màu .	Now I &apos;ve been talking a lot about magic .
Và ý tôi không phải là phù_thuỷ hay rồng , ý tôi là loại phép màu trẻ_thơ , những ý_tưởng chúng_ta đều ấp_ủ khi còn bé .	And I don &apos;t mean wizards and dragons , I mean the kind of childhood magic , those ideas that we all harbored as children .
Ý_tưởng nhốt đom_đóm trong lọ thuỷ_tinh , không biết tại_sao , luôn vô_cùng thú_vị đối_với tôi .	This idea of fireflies in a jar , for some reason , was always really exciting to me .
Và thế_là ở đây , bạn cần nghiêng iPad , để lấy đom_đóm ra .	And so over here you need to tilt your iPad , take the fireflies out .
Và chúng sẽ chiếu_sáng cho bạn qua phần còn lại của quyển sách .	And they actually illuminate your way through the rest of the book .
Một ý_tưởng khác hớp_hồn tôi khi còn bé là nguyên một thiên_hạ rộng_lớn có_thể bị thu vào một hòn_bi duy_nhất .	Another idea that really fascinated me as a child was that an entire galaxy could be contained within a single marble .
Và thế_là ở đây , mỗi cuốn sách và mỗi thế_giới trở_thành một hòn_bi nhỏ_bé mà tôi kéo vào trong thiết_bị nhiệm màu này trong một thiết_bị khác .	And so over here , each book and each world becomes a little marble that I drag in to this magical device within the device .
Và một bản_đồ mở ra .	And it opens up a map .
Lúc nào cũng thế , quyển sách thần_tiên nào cũng có bản_đồ , nhưng những bản_đồ này đều tĩnh .	All along , all fantasy books have always had maps , but these maps have been static .
Đây là một chiếc bản_đồ tự phóng to ra và nhấp_nháy sáng và nó vạch phương_hướng cho bạn trong_suốt phần còn lại của quyển sách .	This is a map that grows and glows and becomes your navigation for the rest of the book .
Vào vài thời_điểm nhất_định trong quyển sách , nó sẽ cho bạn thấy bí_mật trong nó nữa .	It reveals itself to you at certain points in the book as well .
Thế , tôi sẽ đi vào bây_giờ .	So I &apos;m just going to enter in .
Một điều thật_sự quan_trọng nữa đối_với tôi là việc tạo ra nội_dung thật_sự Ấn_Độ nhưng vẫn hiện_đại .	Another thing that &apos;s actually really important to me is creating content that is Indian and yet very contemporary .
Ở đây , đây là các nàng Apsara .	Over here , these are the Apsaras .
Chúng_ta đều đã nghe kể về các nàng_tiên , chúng_ta đều đã nghe kể về các nữ_thần , nhưng có mấy_ai không ở Ấn_Độ mà_lại biết về phiên_bản Ấn_Độ , các nàng Apsara ?	So we &apos;ve all heard about fairies and we &apos;ve all heard about nymphs , but how many people outside of India know about their Indian counterparts , the Apsaras ?
Những nàng Apsara đáng_thương này đã bị nhốt trong các căn phòng của Indra suốt hàng ngàn_năm trong một cuốn sách cũ_kĩ mốc mọt .	These poor Apsaras have been trapped inside Indra &apos;s chambers for thousands of years in an old and musty book .
Và thế_là chũng ta mang họ trở_về một cuốn sách thiếu_nhi hiện_đại .	And so we &apos;re bringing them back in a contemporary story for children .
Và một câu_chuyện còn phản_ánh những vấn_đề mới như_là vấn_nạn môi_trường .	And a story that actually deals with new issues like the environmental crisis .
Tiện_thể nói về vấn_nạn môi_trường , tôi nghĩ một vấn_đề lớn trong 10 năm gần đây là các em nhỏ đã bị nhốt trong phòng , dán_mắt vào màn_hình máy_tính , các em không ra ngoài chơi được .	Speaking of the environmental crisis , I think a big problem has been in the last 10 years is that children have been locked inside their rooms , glued to their PCs , they haven &apos;t been able to get out .
Nhưng nay với công_nghệ di_động , ta có_thể mang các em nhỏ ra ngoài , vào thế_giới tự_nhiên bằng công_nghệ .	But now with mobile technology , we can actually take our children outside into the natural world with their technology .
Một trong những hoạt_động tương_tác trong quyển sách là bạn được cử đi một chuyến hành_trình tìm_kiếm trong đó bạn phải đi ra ngoài dùng máy_ảnh của iPad và chụp_ảnh của các vật_thể tự_nhiên khác nhau .	One of the interactions in the book is that you &apos;re sent off on this quest where you need to go outside , take out your camera on the iPad and collect pictures of different natural objects .
Khi còn nhỏ , tôi có hàng_loạt bộ sưu_tập que , đá , sỏi và vỏ_sò .	When I was a child , I had multiple collections of sticks and stones and pebbles and shells .
Và vì_sao đó , ngày_nay trẻ_em không sưu_tập nữa .	And somehow kids don &apos;t do that anymore .
Thế nên , trong việc khơi trở_lại nghi_thức trẻ_thơ này , bạn phải ra ngoài , và , trong một chương , chụp_ảnh một bông hoa và ghi_chú tên nó .	So in bringing back this childhood ritual , you need to go out and , in one chapter , take a picture of a flower and then tag it .
Trong một chương khác , bạn phải chụp_ảnh một mảnh vỏ cây và ghi_chú tên nó .	In another chapter , you need to take a picture of a piece of bark and then tag that .
Và điều xảy_ra là bạn sẽ tạo ra một bộ sưu_tập ảnh kĩ thuật_số mà bạn có_thể trưng lên mạng .	And what happens is that you actually create a digital collection of photographs that you can then put up online .
Một em_bé London trưng ảnh một chú cáo và nói rằng , &quot; Ồ , hôm_nay tớ thấy con cáo . &quot;	A child in London puts up a picture of a fox and says , &quot; Oh , I saw a fox today . &quot;
