src	tgt
Tôi cảm_thấy giống mỗi lần ai đó hắt_xì , New Orleans có cả một cuộc diễu_hành .	I feel like every time someone sneezes , New Orleans has a parade .
Thành_phố có một_số công_trình kiến_trúc đẹp nhất trên thế_giới , nhưng nó cũng có một số_lượng lớn nhất những giá_trị bị bỏ phế ở Mỹ .	The city has some of the most beautiful architecture in the world , but it also has one of the highest amounts of abandoned properties in America .
Tôi sống gần căn_nhà này , và tôi nghĩ làm_sao tôi có_thể làm nó trở_thành nơi đẹp hơn cho khu dân_cư của tôi , và tôi cũng nghĩ về một thứ gì đó có_thể thay_đổi cuộc_đời tôi mãi_mãi .	I live near this house , and I thought about how I could make it a nicer space for my neighborhood , and I also thought about something that changed my life forever .
Vào năm 2009 , tôi mất đi một người tôi vô_cùng yêu_quý .	In 2009 , I lost someone I loved very much .
Tên bà là Joan , và bà là một người mẹ đối_với tôi , và cái chết của bà là sự bất_ngờ và không lường được .	Her name was Joan , and she was a mother to me , and her death was sudden and unexpected .
Và tôi đã nghĩ về cái chết rất nhiều , và điều này làm_tôi cảm_giác biết_ơn sâu_đậm cho những thời_gian tôi đã có , và mang_lại sự rõ_ràng cho những điều có ý_nghĩa cho cuộc_đời tôi bây_giờ	And I thought about death a lot , and this made me feel deep gratitude for the time I &apos;ve had , and brought clarity to the things that are meaningful to my life now .
Nhưng tôi đấu_tranh để duy_trì góc nhìn này trong cuộc_sống hàng_ngày của mình .	But I struggle to maintain this perspective in my daily life .
Tôi cảm_giác như thật dễ để nắm bắt_được theo ngày qua ngày , và quên mất điều thực_sự có ý_nghĩa với bạn .	I feel like it &apos;s easy to get caught up in the day-to-day , and forget what really matters to you .
Vì_vậy với sự giúp_đỡ của những người bạn cũ và mới , tôi chuyển một bên của toà nhà bỏ_hoang này thành một bảng phấn khổng_lồ và tô khuôn nó với một câu điền - vào - chỗ - trống : &quot; Trước_khi tôi chết , tôi muốn ... &quot; để bất_kì ai đi ngang qua có_thể nhặt một mảnh phấn , phản_ánh cuộc_đời của họ , và chia_sẻ khát_vọng cá_nhân của họ trong không_gian công_cộng .	So with help from old and new friends , I turned the side of this abandoned house into a giant chalkboard and stenciled it with a fill-in-the-blank sentence : &quot; Before I die , I want to ... &quot; So anyone walking by can pick up a piece of chalk , reflect on their lives , and share their personal aspirations in public space .
Tôi không biết phải trông_đợi điều gì từ cuộc thử_nghiệm này , nhưng vào ngày hôm sau , bức tường đã hoàn_toàn được phủ kín , và nó cứ tiếp_tục phát_triển .	I didn &apos;t know what to expect from this experiment , but by the next day , the wall was entirely filled out , and it kept growing .
Và tôi muốn chia_sẻ một_vài điều về cái mọi người viết trên bức tường đó .	And I &apos;d like to share a few things that people wrote on this wall .
&quot; Trước_khi tôi chết , tôi muốn thử ăn_cướp . &quot;	&quot; Before I die , I want to be tried for piracy . &quot;
&quot; Trước_khi tôi chết , tôi muốn được dang chân trên Đường Đổi ngày Quốc_tế . &quot;	&quot; Before I die , I want to straddle the International Date Line . &quot;
&quot; Trước_khi tôi chết , tôi muốn được hát cho hàng triệu người . &quot;	&quot; Before I die , I want to sing for millions . &quot;
&quot; Trước_khi tôi chết , tôi muốn trồng một cái cây . &quot;	&quot; Before I die , I want to plant a tree . &quot;
&quot; Trước_khi tôi chết , tôi muốn sống ngoài khuôn_phép . &quot;	&quot; Before I die , I want to live off the grid . &quot;
&quot; Trước_khi tôi chết , tôi muốn được ôm cô ấy một lần nữa . &quot;	&quot; Before I die , I want to hold her one more time . &quot;
&quot; Trước_khi tôi chết , tôi muốn thành kị_binh của ai đó &quot;	&quot; Before I die , I want to be someone &apos;s cavalry . &quot;
&quot; Trước_khi tôi chết , tôi muốn hoàn_toàn là chính mình . &quot;	&quot; Before I die , I want to be completely myself . &quot;
Vậy không_gian bị bỏ_bê này đã trở_thành một không_gian kiến_tạo , và những hy_vọng và những ước_mơ của mọi người khiến tôi cười_phá lên , chảy nước_mắt , và chúng an_ủi tôi trong suốt những thời gian khó_khăn của mình .	So this neglected space became a constructive one , and people &apos;s hopes and dreams made me laugh out loud , tear up , and they consoled me during my own tough times .
Đó là về biết rằng bạn không chỉ có một mình .	It &apos;s about knowing you &apos;re not alone .
Đó là về hiểu những người xung_quanh chúng_ta theo những cách mới và sáng_sủa .	It &apos;s about understanding our neighbors in new and enlightening ways .
Đó là về tạo ra không gian cho phản_ánh và chiêm_nghiệm , và nhớ rằng điều gì thực_sự ý_nghĩa nhất với chúng_ta khi chúng_ta trưởng_thành và thay_đổi .	It &apos;s about making space for reflection and contemplation , and remembering what really matters most to us as we grow and change .
Tôi làm dự_án này năm_ngoái , và bắt_đầu nhận được hàng trăm lá thư từ những người nhiệt_thành những người muốn làm một bức tường ở cộng_đồng của họ , vì_vậy các đồng_nghiệp dân_cư trung_tâm và tôi làm một công_cụ , và bây_giờ những bức tường đã đang được làm ở các đất_nước trên thế_giới , bao_gồm Kazakhstan , Nam Phi , Úc , Ác - hen - ti - na và nhiều hơn nữa .	I made this last year , and started receiving hundreds of messages from passionate people who wanted to make a wall with their community , so my civic center colleagues and I made a tool kit , and now walls have been made in countries around the world , including Kazakhstan , South Africa , Australia , Argentina and beyond .
Cùng nhau , chúng_ta đã chỉ ra những không_gian công_cộng của chúng_ta có sức_mạnh đến thế nào có thể nếu chúng_ta được cho cơ_hội để có_một tiếng_nói và chia_sẻ nhiều hơn với một người khác .	Together , we &apos;ve shown how powerful our public spaces can be if we &apos;re given the opportunity to have a voice and share more with one another .
Hai điều quan_trọng nhất chúng_ta có là thời_gian và mối quan_hệ với những người khác .	Two of the most valuable things we have are time and our relationships with other people .
Trong kỉ_nguyên gia_tăng sự phân_tán của chúng_ta , điều này còn quan_trọng hơn bao_giờ hết để tìm_ra cách duy_trì góc nhìn và nhớ rằng cuộc_sống là ngắn_ngủi và mềm_mại .	In our age of increasing distractions , it &apos;s more important than ever to find ways to maintain perspective and remember that life is brief and tender .
Cái chết là một cái gì đó chúng_ta thường không được khuyến_khích để nói đến hoặc thậm_chí là nghĩ đến , nhưng tôi đã đang nhận ra rằng chuẩn_bị cho_cái chết là một trong những điều quyền_lực nhất bạn có_thể làm .	Death is something that we &apos;re often discouraged to talk about or even think about , but I &apos;ve realized that preparing for death is one of the most empowering things you can do .
Suy_nghĩ về cái chết làm cuộc_sống của bạn rõ_ràng .	Thinking about death clarifies your life .
Những không_gian được chia_sẻ của chúng_ta có_thể tốt hơn được phản_ánh về những điều xảy_ra cho chúng_ta như_là những cá_thể và như là một cộng_đồng , và với nhiều cách hơn để chia_sẻ hy_vọng , nỗi sợ_hãi và những câu_chuyện , những người xung_quanh chúng_ta không chỉ có_thể giúp chúng_ta làm những nơi tốt_đẹp hơn , họ có_thể giúp chúng_ta dẫn_dắt cuộc_sống tốt hơn .	Our shared spaces can better reflect what matters to us as individuals and as a community , and with more ways to share our hopes , fears and stories , the people around us can not only help us make better places , they can help us lead better lives .
Cảm_ơn .	Thank you .
Cảm_ơn	Thank you .
Vâng , tôi làm toán_học ứng_dụng và đây là một vấn_đề khác_thường cho bất_cứ ai làm toán_học ứng_dụng , chính là chúng_tôi giống như các nhà_tư_vấn quản_lý .	So , well , I do applied math , and this is a peculiar problem for anyone who does applied math , is that we are like management consultants .
Không ai biết chúng_tôi làm_cái quái gì .	No one knows what the hell we do .
Vì_vậy , hôm_nay tôi sẽ thử cố_gắng giải_thích cho bạn việc tôi làm .	So I am going to give you some -- attempt today to try and explain to you what I do .
Vâng , nhảy_múa là một trong những hoạt_động mà con người_thường làm	So , dancing is one of the most human of activities .
Chúng_ta yêu_thích những vũ_công bậc_thầy về Ba_Lê và Nhảy gõ chân bạn sẽ thấy sau_đây .	We delight at ballet virtuosos and tap dancers you will see later on .
Múa ba_lê đòi_hỏi một trình_độ chuyên_môn đặc_biệt và trình_độ kỹ_thuật cao và có_thể mức_độ phù_hợp với bộ_môn này có liên_quan đến yếu_tố di_truyền .	Now , ballet requires an extraordinary level of expertise and a high level of skill , and probably a level of initial suitability that may well have a genetic component to it .
