src	tgt
  在 学校   我们 用 很多 时间   来 学习 金日 金日成 的 历史    但是 我们 从来 从来没 没有 对外 外面 的 世界 有 过 太多 了解    除了 知道 美国   韩国 和 日本 是 敌人 外   	In school , we spent a lot of time studying the history of Kim Il-Sung , but we never learned much about the outside world , except that America , South Korea , Japan are the enemies .
  虽然 我 也 时常 憧憬 外面 的 世界    我 以为 我会 在 朝鲜 鲜度 度过 我 的 一生    直到 所有 有事 事情 都 忽然 改变   	Although I often wondered about the outside world , I thought I would spend my entire life in North Korea , until everything suddenly changed .
  当 我 七岁 的 时候   我 第一 第一次 一次 见证 了 公开 处决    但是 我 认为 我 在 朝鲜 的 生活 很 正常   	When I was seven years old , I saw my first public execution , but I thought my life in North Korea was normal .
  我 的 家庭 并 不 贫穷    而且 对 我 自己 来说   我 从来 从来没 没有 体验 过 饥饿 的 感觉   	My family was not poor , and myself , I had never experienced hunger .
  但是 1995 年 的 一天   我 妈妈 带 了 一封 一封信 封信 回家   是从 她 同事 的 姐妹 那里 寄来 的   	But one day , in 1995 , my mom brought home a letter from a coworker &apos;s sister .
  上面 写道    当 你 读到 这 封信 时   我家 的 所有 五个 个人   都 将 离开 人世    因为 我们 已经 连续 两周 没有 吃 东西 了   	It read , &quot; When you read this , all five family members will not exist in this world , because we haven &apos;t eaten for the past two weeks .
  我们 现在 一起 躺 在 地板 上    我们 的 身体 都 太虚 虚弱   准备 等 死    	We are lying on the floor together , and our bodies are so weak we are ready to die . &quot;
  我 当时 非常 震惊   	I was so shocked .
  那 是 我 第一 第一次 一次 听到   活 在 我 的 国家 的 人们 所在 承受 的 一切   	This was the first time I heard that people in my country were suffering .
  在 这 之后 不久   当 我 走过 一个 火车 火车站 车站 时    我 看到 一件 非常 痛心 的 事情   让 我 难以 难以忘怀 忘怀   	Soon after , when I was walking past a train station , I saw something terrible that I can &apos;t erase from my memory .
  一个 奄奄 奄奄一息 一息 的 女人 正 躺 在 地上    怀里 抱 着 一个 虚弱 的 孩子    那个 孩子 只能 绝望 地 望 着 他 母亲 的 脸   	A lifeless woman was lying on the ground , while an emaciated child in her arms just stared helplessly at his mother &apos;s face .
  但是 没有 有人 帮助 他们    因为 大家 连 自己 和 自己 的 家人 都 无法 顾全   	But nobody helped them , because they were so focused on taking care of themselves and their families .
 90 年代 中期 朝鲜 发生 了 一次 严重 的 饥荒   	A huge famine hit North Korea in the mid-1990s .
  很 不幸 地   超过 一百 一百万 百万 朝鲜 朝鲜人   饿死 在 饥荒 里   并且 很多 幸存 幸存者   是 依靠 吃 草   虫子 和 树根 活 下来 的   	Ultimately , more than a million North Koreans died during the famine , and many only survived by eating grass , bugs and tree bark .
  停电 也 变得 越来 越来越 频繁    到 了 晚上 我 周围 的 一切 都 变得 漆黑 漆黑一片 一片    除了 中国 的 灯火 灯火通明 通明    只要 穿过 我家 旁 的 河 就是   	Power outages also became more and more frequent , so everything around me was completely dark at night except for the sea of lights in China , just across the river from my home .
  我 经常 思考 为什么 什么 他们 有 灯火 而 我们 没有   	I always wondered why they had lights but we didn &apos;t .
  这 是 一张 卫星 星图   拍摄 了 夜晚 的 朝鲜   和 周边 周边国家 国家 的 比较   	This is a satellite picture showing North Korea at night compared to neighbors .
  这 是 鸭绿江    作为 为着 中国 和 朝鲜   边界 的 一部 一部分 部分   	This is the Amrok River , which serves as a part of the border between North Korea and China .
  如同 你们 所见   这条 河 在 某些 地方 非常 窄    窄 到 朝鲜 朝鲜人 能 借此 偷渡 渡到 中国   	As you can see , the river can be very narrow at certain points , allowing North Koreans to secretly cross .
  但是 很多 尝试 偷渡 的 人 死 了   	But many die .
  有时 有时候 时候 我 看见 尸体 浮 在 水面 面上   	Sometimes , I saw dead bodies floating down the river .
  我 不能 披露 太多 我 离开 朝鲜 时 的 细节    但是 我 只能 说 那 是 在 饥荒 中 最 艰难 的 几年    我 被 送到 中国 和 远亲 一起 住   	I can &apos;t reveal many details &#91; about &#93; how I left North Korea , but I only can say that during the ugly years of the famine I was sent to China to live with distant relatives .
  当时 我 以为    我 只是 和 我 的 家人 分开 很 短 一段 一段时间 段时间 时间   	But I only thought that I would be separated from my family for a short time .
  但是 我 从没 没想 没想到 想到    经历 了 14 年 我们 才 得以 重聚   	I could have never imagined that it would take 14 years to live together .
  在 中国   我 作为 一个 没 家 的 小女 小女孩 女孩 过 得 很 辛苦   	In China , it was hard living as a young girl without my family .
  我 根本 不知 知道   身为 一个 朝鲜 的 难民   我 未来 的 生活 活会 怎样    但是 我 很快 快意 意识 到 那 生活 不但 充满 了 艰辛    甚至 无比 危险    因为 朝鲜 难民 在 中国   被 视为 非法 移民   	I had no idea what life was going to be like as a North Korean refugee , but I soon learned it &apos;s not only extremely difficult , it &apos;s also very dangerous , since North Korean refugees are considered in China as illegal migrants .
  所以 我 总是 生活 在 恐惧 中    我 害怕 我 的 身份 会 被 人 发现    我会 被 遣送 送回 朝鲜    去 接受 悲惨 的 命运   	So I was living in constant fear that my identity could be revealed , and I would be repatriated to a horrible fate back in North Korea .
  有 一天   我 最糟 糟糕 的 恶梦 成真 了    我 被 中国 警察 抓住   并 带去 警察 警察局 接受 受审 审问   	One day , my worst nightmare came true , when I was caught by the Chinese police and brought to the police station for interrogation .
  有人 指控 我 是 朝鲜 朝鲜人    所以 警察 测试 了 我 的 汉语 能力    并且 问 了 我 很多 问题   	Someone had accused me of being North Korean , so they tested my Chinese language abilities and asked me tons of questions .
  我 当时 非常 害怕    感觉 我 的 心 都 快 因 恐惧 而 爆炸 了   	I was so scared , I thought my heart was going to explode .
  如果 有 任何 异样   我 就 会 入狱   并 被 遣送 送回 回去   	If anything seemed unnatural , I could be imprisoned and repatriated .
  我 以为 我 这辈子 辈子 完 了    尽管 尽管如此 如此   我 还是 努力 隐藏 了 自己 的 恐惧 和 担忧    并 回答 了 他们 的 问题   	I thought my life was over , but I managed to control all the emotions inside me and answer the questions .
  这 之后    一个 警察 对 另 一个 个人 说     报告 是 错误 的   	After they finished questioning me , one official said to another , &quot; This was a false report .
  她 不是 朝鲜 朝鲜人    	She &apos;s not North Korean . &quot;
  然后 他们 放 我 走 了   真是 个 奇迹   	And they let me go . It was a miracle .
  一些 朝鲜 朝鲜人 在 中国   到 外国 国大 大使 大使馆 使馆 去 寻求 庇护    但是 很多 人 被 中国 警察 抓住    并 被 送回 朝鲜   	Some North Koreans in China seek asylum in foreign embassies , but many can be caught by the Chinese police and repatriated .
  这些 女孩 是 幸运 的   	These girls were so lucky .
  尽管 她们 被 抓住 了    但是 迫于 巨大 的 国际 国际舆论 舆论 舆论压力 压力   她们 最终 被 释放 了   	Even though they were caught , they were eventually released after heavy international pressure .
  但 还有 一些 朝鲜 朝鲜人 就 没 那么 幸运 了   	These North Koreans were not so lucky .
  每年   无数 的 朝鲜 朝鲜人 在 中国 被捕   并 被 遣送    回到 朝鲜 后   他们 被 折磨   关押   或者 被 公开 处决   	Every year , countless North Koreans are caught in China and repatriated to North Korea , where they can be tortured , imprisoned or publicly executed .
  尽管 我 足够 幸运 运能 离开 朝鲜    我 的 好多 同胞 却 没有 这样 的 好运 好运气 运气   	Even though I was really fortunate to get out , many other North Koreans have not been so lucky .
  这 是 个 很 悲惨 的 事实   那 就是 朝鲜 朝鲜人 必须 须要 隐姓埋名 埋名    如此 努力 仅仅 为了 能 生存 存下 下去   	It &apos;s tragic that North Koreans have to hide their identities and struggle so hard just to survive .
  即使 他们 学会 了 中文   找到 了 工作    他们 的 整个 世界 也 会 在 顷刻 顷刻间 颠覆   	Even after learning a new language and getting a job , their whole world can be turned upside down in an instant .
  这 就是 为什么 什么   在 隐姓埋名 埋名 10 年后    我 决定 冒险 去 韩国    就 这样   我 又 一次 开始 了 新 的 生活   	That &apos;s why , after 10 years of hiding my identity , I decided to risk going to South Korea , and I started a new life yet again .
  在 韩国 国定 定居 比 我 想象 的 更加 困难   并且 充满 了 挑战   	Settling down in South Korea was a lot more challenging than I had expected .
